pair,flag_gt,FileName,Subfolder,ImageName,deltaE2000,Flag,class,level,score,cjg,zxb,hyt,yx,xcc,kendall_coefficient,new_score,normalized_score,Description,Class,Temperature_class,distance,pair_cjg,pair_hyt,pair_xsq,pair_yzf,pair_zxb,pair_wsy,pair_xcc,pair_yx,Majority_Label,Confidence
pair_3735,88888.0,a3863-IMG_1159,3400K,a3863-IMG_1159_3400K.jpg,10.78127592,,1,8,4,5,4,4,3,4,0.9733333333333334,0.7,0.57,"This is an image of a railway in a natural environment, set on railway tracks flanked by dense forests. In the distance, there are snow-capped mountains under a clear sky with white clouds. The theme is to showcase the railway's extension into the vast nature, reflecting a sense of loneliness and infinity in the journey. The photograph falls under the category of landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3736,88888.0,a3863-IMG_1159,4900K,a3863-IMG_1159_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9733333333333334,1.0,1.0,"This is an image of a railway in a natural environment, set on railway tracks flanked by dense forests. In the distance, there are snow-capped mountains under a clear sky with white clouds. The theme is to showcase the railway's extension into the vast nature, reflecting a sense of loneliness and infinity in the journey. The photograph falls under the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3736,88888.0,a3863-IMG_1159,10000K,a3863-IMG_1159_10000K.jpg,13.14971115,,2,78,5,4,5,5,5,5,0.9733333333333334,0.62,0.46,"This is an image of a railway in a natural environment, set on railway tracks flanked by dense forests. In the distance, there are snow-capped mountains under a clear sky with white clouds. The theme is to showcase the railway's extension into the vast nature, reflecting a sense of loneliness and infinity in the journey. The photograph falls under the category of landscape photography.",风光,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3737,88888.0,a3863-IMG_1159,4900K,a3863-IMG_1159_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9733333333333334,1.0,1.0,"This is an image of a railway in a natural environment, set on railway tracks flanked by dense forests. In the distance, there are snow-capped mountains under a clear sky with white clouds. The theme is to showcase the railway's extension into the vast nature, reflecting a sense of loneliness and infinity in the journey. The photograph falls under the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3737,88888.0,a3863-IMG_1159,2800K,a3863-IMG_1159_2800K.jpg,15.76293076,,1,5,6,6,6,6,6,6,0.9733333333333334,0.5,0.29,"This is an image of a railway in a natural environment, set on railway tracks flanked by dense forests. In the distance, there are snow-capped mountains under a clear sky with white clouds. The theme is to showcase the railway's extension into the vast nature, reflecting a sense of loneliness and infinity in the journey. The photograph falls under the category of landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3738,88888.0,a3863-IMG_1159,4900K,a3863-IMG_1159_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9733333333333334,1.0,1.0,"This is an image of a railway in a natural environment, set on railway tracks flanked by dense forests. In the distance, there are snow-capped mountains under a clear sky with white clouds. The theme is to showcase the railway's extension into the vast nature, reflecting a sense of loneliness and infinity in the journey. The photograph falls under the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3738,88888.0,a3863-IMG_1159,2400K,a3863-IMG_1159_2400K.jpg,19.74696959,,1,3,7,7,7,7,7,7,0.9733333333333334,0.4,0.14,"This is an image of a railway in a natural environment, set on railway tracks flanked by dense forests. In the distance, there are snow-capped mountains under a clear sky with white clouds. The theme is to showcase the railway's extension into the vast nature, reflecting a sense of loneliness and infinity in the journey. The photograph falls under the category of landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3739,88888.0,a3863-IMG_1159,4900K,a3863-IMG_1159_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9733333333333334,1.0,1.0,"This is an image of a railway in a natural environment, set on railway tracks flanked by dense forests. In the distance, there are snow-capped mountains under a clear sky with white clouds. The theme is to showcase the railway's extension into the vast nature, reflecting a sense of loneliness and infinity in the journey. The photograph falls under the category of landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3739,88888.0,a3863-IMG_1159,2000K,a3863-IMG_1159_2000K.jpg,24.3806363,,1,1,8,8,8,8,8,8,0.9733333333333334,0.3,0.0,"This is an image of a railway in a natural environment, set on railway tracks flanked by dense forests. In the distance, there are snow-capped mountains under a clear sky with white clouds. The theme is to showcase the railway's extension into the vast nature, reflecting a sense of loneliness and infinity in the journey. The photograph falls under the category of landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_374,88888.0,a0332-IMG_0010,4850K,a0332-IMG_0010_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9923809523809524,1.0,1.0,"This is an image of a forest, featuring natural landscapes and lush vegetation. The scene depicts dense ferns covering the ground, surrounded by towering trees, which conveys a sense of tranquility and freshness. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_374,88888.0,a0332-IMG_0010,3000K,a0332-IMG_0010_3000K.jpg,21.9383629,,1,6,5,5,5,5,5,5,0.9923809523809524,0.6,0.43,"This is an image of a forest, featuring natural landscapes and lush vegetation. The scene depicts dense ferns covering the ground, surrounded by towering trees, which conveys a sense of tranquility and freshness. It belongs to landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3740,,a3876-dgw_114,3800K,a3876-dgw_114_3800K.jpg,8.887485525,,1,10,3,2,2,2,3,3,0.918095238095238,0.86,0.8,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,-1,750.0,1,1,1,1,1,0,1,1,1,0.7282177784002017
pair_3740,,a3876-dgw_114,5800K,a3876-dgw_114_5800K.jpg,8.810192504,,2,59,2,3,5,4,2,2,0.918095238095238,0.78,0.69,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,1,1250.0,0,0,0,0,0,1,0,0,-1,0.7282177784002017
pair_3741,,a3876-dgw_114,3400K,a3876-dgw_114_3400K.jpg,15.08516721,,1,8,4,4,3,3,4,4,0.918095238095238,0.74,0.63,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,-1,1150.0,1,1,0,1,0,1,1,1,1,0.5943609377704335
pair_3741,,a3876-dgw_114,10000K,a3876-dgw_114_10000K.jpg,16.53605247,,2,80,5,5,7,7,5,6,0.918095238095238,0.5,0.29,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,1,5450.0,0,0,1,0,1,0,0,0,-1,0.5943609377704335
pair_3742,88888.0,a3876-dgw_114,4550K,a3876-dgw_114_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.918095238095238,1.0,1.0,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3742,88888.0,a3876-dgw_114,5800K,a3876-dgw_114_5800K.jpg,8.810192504,,2,59,2,3,5,4,2,2,0.918095238095238,0.78,0.69,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3743,88888.0,a3876-dgw_114,4550K,a3876-dgw_114_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.918095238095238,1.0,1.0,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3743,88888.0,a3876-dgw_114,3800K,a3876-dgw_114_3800K.jpg,8.887485525,,1,10,3,2,2,2,3,3,0.918095238095238,0.86,0.8,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3744,88888.0,a3876-dgw_114,4550K,a3876-dgw_114_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.918095238095238,1.0,1.0,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3744,88888.0,a3876-dgw_114,3400K,a3876-dgw_114_3400K.jpg,15.08516721,,1,8,4,4,3,3,4,4,0.918095238095238,0.74,0.63,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3745,88888.0,a3876-dgw_114,4550K,a3876-dgw_114_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.918095238095238,1.0,1.0,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3745,88888.0,a3876-dgw_114,10000K,a3876-dgw_114_10000K.jpg,16.53605247,,2,80,5,5,7,7,5,6,0.918095238095238,0.5,0.29,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3746,88888.0,a3876-dgw_114,4550K,a3876-dgw_114_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.918095238095238,1.0,1.0,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3746,88888.0,a3876-dgw_114,3000K,a3876-dgw_114_3000K.jpg,22.34944094,,1,6,6,6,4,5,6,5,0.918095238095238,0.58,0.4,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3747,88888.0,a3876-dgw_114,4550K,a3876-dgw_114_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.918095238095238,1.0,1.0,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3747,88888.0,a3876-dgw_114,2600K,a3876-dgw_114_2600K.jpg,30.83524114,,1,4,7,7,6,6,7,7,0.918095238095238,0.44,0.2,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3748,88888.0,a3876-dgw_114,4550K,a3876-dgw_114_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.918095238095238,1.0,1.0,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3748,88888.0,a3876-dgw_114,2000K,a3876-dgw_114_2000K.jpg,38.26958125,,1,1,8,8,8,8,8,8,0.918095238095238,0.3,0.0,"This is an image of an indoor setting with a still life depiction of flowers. The sunflowers are the visual focal point, surrounded by other flowers. The overall presentation exudes a colorful atmosphere and falls under the category of floral photography.",花卉,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3749,,a3889-jmac_MG_1181,4000K,a3889-jmac_MG_1181_4000K.jpg,9.031206072,,1,11,3,4,4,3,4,1,0.9428571428571428,0.78,0.69,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,-1,950.0,1,1,1,1,0,1,1,1,1,0.7282177784002017
pair_3749,,a3889-jmac_MG_1181,5800K,a3889-jmac_MG_1181_5800K.jpg,6.497335465,,2,57,2,2,2,2,2,3,0.9428571428571428,0.88,0.83,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,1,850.0,0,0,0,0,1,0,0,0,-1,0.7282177784002017
pair_375,88888.0,a0332-IMG_0010,4850K,a0332-IMG_0010_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9923809523809524,1.0,1.0,"This is an image of a forest, featuring natural landscapes and lush vegetation. The scene depicts dense ferns covering the ground, surrounded by towering trees, which conveys a sense of tranquility and freshness. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_375,88888.0,a0332-IMG_0010,2600K,a0332-IMG_0010_2600K.jpg,32.39250317,,1,4,6,6,6,6,6,6,0.9923809523809524,0.5,0.29,"This is an image of a forest, featuring natural landscapes and lush vegetation. The scene depicts dense ferns covering the ground, surrounded by towering trees, which conveys a sense of tranquility and freshness. It belongs to landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3750,,a3889-jmac_MG_1181,3400K,a3889-jmac_MG_1181_3400K.jpg,15.25107305,,1,8,5,6,6,5,6,5,0.9428571428571428,0.54,0.34,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,-1,1550.0,0,0,1,0,0,0,1,1,-1,0.5227829985375174
pair_3750,,a3889-jmac_MG_1181,7000K,a3889-jmac_MG_1181_7000K.jpg,11.69814756,,2,63,4,3,3,4,3,4,0.9428571428571428,0.76,0.66,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,1,2050.0,1,1,0,1,1,1,0,0,1,0.5227829985375174
pair_3751,,a3889-jmac_MG_1181,2800K,a3889-jmac_MG_1181_2800K.jpg,21.56417829,,1,5,7,7,7,7,7,7,0.9428571428571428,0.4,0.14,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,-1,2150.0,0,1,0,0,0,0,0,0,-1,0.7282177784002017
pair_3751,,a3889-jmac_MG_1181,10000K,a3889-jmac_MG_1181_10000K.jpg,17.25323306,,2,78,6,5,5,6,5,6,0.9428571428571428,0.56,0.37,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,1,5050.0,1,0,1,1,1,1,1,1,1,0.7282177784002017
pair_3752,88888.0,a3889-jmac_MG_1181,4950K,a3889-jmac_MG_1181_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9428571428571428,0.98,0.97,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3752,88888.0,a3889-jmac_MG_1181,5800K,a3889-jmac_MG_1181_5800K.jpg,6.497335465,,2,57,2,2,2,2,2,3,0.9428571428571428,0.88,0.83,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3753,88888.0,a3889-jmac_MG_1181,4950K,a3889-jmac_MG_1181_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9428571428571428,0.98,0.97,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3753,88888.0,a3889-jmac_MG_1181,4000K,a3889-jmac_MG_1181_4000K.jpg,9.031206072,,1,11,3,4,4,3,4,1,0.9428571428571428,0.78,0.69,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3754,88888.0,a3889-jmac_MG_1181,4950K,a3889-jmac_MG_1181_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9428571428571428,0.98,0.97,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3754,88888.0,a3889-jmac_MG_1181,7000K,a3889-jmac_MG_1181_7000K.jpg,11.69814756,,2,63,4,3,3,4,3,4,0.9428571428571428,0.76,0.66,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3755,88888.0,a3889-jmac_MG_1181,4950K,a3889-jmac_MG_1181_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9428571428571428,0.98,0.97,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3755,88888.0,a3889-jmac_MG_1181,3400K,a3889-jmac_MG_1181_3400K.jpg,15.25107305,,1,8,5,6,6,5,6,5,0.9428571428571428,0.54,0.34,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3756,88888.0,a3889-jmac_MG_1181,4950K,a3889-jmac_MG_1181_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9428571428571428,0.98,0.97,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3756,88888.0,a3889-jmac_MG_1181,10000K,a3889-jmac_MG_1181_10000K.jpg,17.25323306,,2,78,6,5,5,6,5,6,0.9428571428571428,0.56,0.37,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3757,88888.0,a3889-jmac_MG_1181,4950K,a3889-jmac_MG_1181_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9428571428571428,0.98,0.97,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3757,88888.0,a3889-jmac_MG_1181,2800K,a3889-jmac_MG_1181_2800K.jpg,21.56417829,,1,5,7,7,7,7,7,7,0.9428571428571428,0.4,0.14,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3758,88888.0,a3889-jmac_MG_1181,4950K,a3889-jmac_MG_1181_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,2,0.9428571428571428,0.98,0.97,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3758,88888.0,a3889-jmac_MG_1181,2000K,a3889-jmac_MG_1181_2000K.jpg,29.6017426,,1,1,8,8,8,8,8,8,0.9428571428571428,0.3,0.0,"This is an image of a natural river and the scenery along its banks, with the theme of depicting the tranquility of nature and the lushness of the vegetation. The river winds through forests and meadows, and in the distance, there are mist-covered woods. It belongs to landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3759,,a3914-DSC_0002-1,3600K,a3914-DSC_0002-1_3600K.jpg,6.356570393,,1,9,2,3,3,2,2,2,0.9676190476190476,0.86,0.8,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,-1,400.0,1,1,1,1,0,1,1,1,1,0.7282177784002017
pair_3759,,a3914-DSC_0002-1,5200K,a3914-DSC_0002-1_5200K.jpg,9.72071631,,2,58,3,2,2,3,4,3,0.9676190476190476,0.82,0.74,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,1,1200.0,0,0,0,0,1,0,0,0,-1,0.7282177784002017
pair_376,88888.0,a0332-IMG_0010,4850K,a0332-IMG_0010_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9923809523809524,1.0,1.0,"This is an image of a forest, featuring natural landscapes and lush vegetation. The scene depicts dense ferns covering the ground, surrounded by towering trees, which conveys a sense of tranquility and freshness. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_376,88888.0,a0332-IMG_0010,2400K,a0332-IMG_0010_2400K.jpg,38.97375269,,1,3,7,7,7,7,7,7,0.9923809523809524,0.4,0.14,"This is an image of a forest, featuring natural landscapes and lush vegetation. The scene depicts dense ferns covering the ground, surrounded by towering trees, which conveys a sense of tranquility and freshness. It belongs to landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3760,,a3914-DSC_0002-1,3200K,a3914-DSC_0002-1_3200K.jpg,13.78661686,,1,7,4,4,5,4,3,4,0.9676190476190476,0.7,0.57,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,-1,800.0,1,1,0,1,1,1,1,1,1,0.7282177784002017
pair_3760,,a3914-DSC_0002-1,10000K,a3914-DSC_0002-1_10000K.jpg,17.07580248,,2,82,5,5,4,5,5,5,0.9676190476190476,0.62,0.46,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,1,6000.0,0,0,1,0,0,0,0,0,-1,0.7282177784002017
pair_3761,88888.0,a3914-DSC_0002-1,4000K,a3914-DSC_0002-1_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9676190476190476,1.0,1.0,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3761,88888.0,a3914-DSC_0002-1,3600K,a3914-DSC_0002-1_3600K.jpg,6.356570393,,1,9,2,3,3,2,2,2,0.9676190476190476,0.86,0.8,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3762,88888.0,a3914-DSC_0002-1,4000K,a3914-DSC_0002-1_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9676190476190476,1.0,1.0,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3762,88888.0,a3914-DSC_0002-1,5200K,a3914-DSC_0002-1_5200K.jpg,9.72071631,,2,58,3,2,2,3,4,3,0.9676190476190476,0.82,0.74,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3763,88888.0,a3914-DSC_0002-1,4000K,a3914-DSC_0002-1_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9676190476190476,1.0,1.0,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3763,88888.0,a3914-DSC_0002-1,3200K,a3914-DSC_0002-1_3200K.jpg,13.78661686,,1,7,4,4,5,4,3,4,0.9676190476190476,0.7,0.57,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3764,88888.0,a3914-DSC_0002-1,4000K,a3914-DSC_0002-1_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9676190476190476,1.0,1.0,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
pair_3764,88888.0,a3914-DSC_0002-1,10000K,a3914-DSC_0002-1_10000K.jpg,17.07580248,,2,82,5,5,4,5,5,5,0.9676190476190476,0.62,0.46,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_3765,88888.0,a3914-DSC_0002-1,4000K,a3914-DSC_0002-1_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9676190476190476,1.0,1.0,"This is an image of an indoor corridor, with a theme of tranquility and order. Several paintings and windows adorn the walls on both sides. The floor is covered with a red carpet, and multiple light fixtures are suspended from the ceiling, making it a piece of architectural photography.",建筑,0,,1,1,1,1,1,1,1,1,1,1.0
